a,b,expr,sum
988,102,988+102,1090
646,370,646+370,1016
306,354,306+354,660
546,464,546+464,1010
649,564,649+564,1213
763,904,763+904,1667
273,753,273+753,1026
746,572,746+572,1318
82,55,82+55,137
464,147,464+147,611
427,62,427+62,489
484,768,484+768,1252
75,207,75+207,282
781,454,781+454,1235
6,994,6+994,1000
940,742,940+742,1682
442,867,442+867,1309
17,614,17+614,631
5,355,5+355,360
642,162,642+162,804
394,142,394+142,536
258,4,258+4,262
638,292,638+292,930
44,822,44+822,866
702,930,702+930,1632
543,632,543+632,1175
213,85,213+85,298
730,781,730+781,1511
564,639,564+639,1203
85,125,85+125,210
652,871,652+871,1523
532,617,532+617,1149
270,617,270+617,887
670,325,670+325,995
434,787,434+787,1221
160,799,160+799,959
502,979,502+979,1481
821,75,821+75,896
913,253,913+253,1166
477,130,477+130,607
499,451,499+451,950
854,505,854+505,1359
497,380,497+380,877
319,972,319+972,1291
923,301,923+301,1224
907,326,907+326,1233
65,529,65+529,594
401,975,401+975,1376
980,28,980+28,1008
627,38,627+38,665
411,753,411+753,1164
470,426,470+426,896
540,160,540+160,700
210,951,210+951,1161
915,405,915+405,1320
807,118,807+118,925
478,463,478+463,941
193,548,193+548,741
361,281,361+281,642
30,96,30+96,126
525,232,525+232,757
246,798,246+798,1044
195,606,195+606,801
911,453,911+453,1364
110,640,110+640,750
909,603,909+603,1512
860,757,860+757,1617
391,970,391+970,1361
611,646,611+646,1257
577,432,577+432,1009
439,524,439+524,963
521,98,521+98,619
37,50,37+50,87
224,83,224+83,307
71,835,71+835,906
546,562,546+562,1108
283,924,283+924,1207
362,311,362+311,673
771,962,771+962,1733
451,31,451+31,482
224,271,224+271,495
18,525,18+525,543
208,236,208+236,444
583,626,583+626,1209
632,645,632+645,1277
290,260,290+260,550
130,829,130+829,959
344,582,344+582,926
50,16,50+16,66
185,531,185+531,716
675,653,675+653,1328
748,998,748+998,1746
739,128,739+128,867
377,126,377+126,503
900,774,900+774,1674
876,467,876+467,1343
235,197,235+197,432
632,379,632+379,1011
340,666,340+666,1006
123,720,123+720,843
907,538,907+538,1445
399,626,399+626,1025
314,147,314+147,461
160,303,160+303,463
406,738,406+738,1144
766,931,766+931,1697
599,843,599+843,1442
59,895,59+895,954
257,572,257+572,829
248,779,248+779,1027
796,863,796+863,1659
703,715,703+715,1418
334,87,334+87,421
760,443,760+443,1203
70,426,70+426,496
765,999,765+999,1764
607,43,607+43,650
957,426,957+426,1383
265,538,265+538,803
739,381,739+381,1120
538,391,538+391,929
185,379,185+379,564
443,128,443+128,571
414,966,414+966,1380
148,68,148+68,216
343,560,343+560,903
502,320,502+320,822
58,252,58+252,310
585,204,585+204,789
417,615,417+615,1032
342,167,342+167,509
842,291,842+291,1133
192,769,192+769,961
64,238,64+238,302
562,12,562+12,574
436,182,436+182,618
892,777,892+777,1669
432,112,432+112,544
606,510,606+510,1116
260,751,260+751,1011
244,362,244+362,606
458,631,458+631,1089
786,301,786+301,1087
466,329,466+329,795
343,794,343+794,1137
74,96,74+96,170
166,612,166+612,778
435,245,435+245,680
424,434,424+434,858
496,663,496+663,1159
86,546,86+546,632
805,844,805+844,1649
294,844,294+844,1138
834,858,834+858,1692
133,494,133+494,627
256,590,256+590,846
370,700,370+700,1070
870,495,870+495,1365
339,750,339+750,1089
756,553,756+553,1309
440,739,440+739,1179
971,21,971+21,992
968,331,968+331,1299
474,79,474+79,553
768,652,768+652,1420
880,414,880+414,1294
520,449,520+449,969
235,819,235+819,1054
474,515,474+515,989
167,526,167+526,693
397,50,397+50,447
416,185,416+185,601
662,632,662+632,1294
379,727,379+727,1106
396,792,396+792,1188
426,344,426+344,770
846,644,846+644,1490
787,281,787+281,1068
720,460,720+460,1180
421,436,421+436,857
243,22,243+22,265
723,18,723+18,741
467,724,467+724,1191
6,159,6+159,165
722,26,722+26,748
766,753,766+753,1519
848,679,848+679,1527
417,806,417+806,1223
449,378,449+378,827
278,617,278+617,895
283,545,283+545,828
25,22,25+22,47
345,260,345+260,605
327,444,327+444,771
987,564,987+564,1551
767,267,767+267,1034
730,504,730+504,1234
337,117,337+117,454
753,188,753+188,941
339,415,339+415,754
47,79,47+79,126
930,491,930+491,1421
935,325,935+325,1260
710,419,710+419,1129
866,568,866+568,1434
781,738,781+738,1519
77,748,77+748,825
696,756,696+756,1452
132,14,132+14,146
405,633,405+633,1038
111,211,111+211,322
38,928,38+928,966
141,809,141+809,950
672,11,672+11,683
654,281,654+281,935
36,848,36+848,884
279,334,279+334,613
848,895,848+895,1743
35,554,35+554,589
983,365,983+365,1348
304,308,304+308,612
445,393,445+393,838
156,887,156+887,1043
679,53,679+53,732
271,868,271+868,1139
687,98,687+98,785
866,846,866+846,1712
388,675,388+675,1063
337,824,337+824,1161
929,781,929+781,1710
803,513,803+513,1316
635,929,635+929,1564
405,293,405+293,698
104,238,104+238,342
574,266,574+266,840
434,325,434+325,759
83,224,83+224,307
162,610,162+610,772
451,70,451+70,521
404,521,404+521,925
907,965,907+965,1872
814,225,814+225,1039
680,43,680+43,723
287,13,287+13,300
155,68,155+68,223
447,60,447+60,507
569,368,569+368,937
984,281,984+281,1265
107,258,107+258,365
110,754,110+754,864
873,980,873+980,1853
404,169,404+169,573
862,117,862+117,979
784,362,784+362,1146
413,433,413+433,846
657,448,657+448,1105
124,165,124+165,289
675,12,675+12,687
125,939,125+939,1064
448,577,448+577,1025
795,370,795+370,1165
545,783,545+783,1328
836,708,836+708,1544
199,751,199+751,950
459,925,459+925,1384
841,23,841+23,864
307,807,307+807,1114
744,72,744+72,816
213,859,213+859,1072
191,245,191+245,436
909,935,909+935,1844
685,516,685+516,1201
985,558,985+558,1543
566,437,566+437,1003
271,130,271+130,401
346,992,346+992,1338
39,558,39+558,597
430,532,430+532,962
469,891,469+891,1360
16,884,16+884,900
1,916,1+916,917
123,714,123+714,837
199,602,199+602,801
542,534,542+534,1076
219,655,219+655,874
970,576,970+576,1546
175,42,175+42,217
170,954,170+954,1124
683,659,683+659,1342
66,367,66+367,433
337,864,337+864,1201
845,370,845+370,1215
53,487,53+487,540
951,193,951+193,1144
642,847,642+847,1489
697,627,697+627,1324
269,487,269+487,756
529,68,529+68,597
323,615,323+615,938
618,159,618+159,777
443,606,443+606,1049
151,78,151+78,229
271,131,271+131,402
363,32,363+32,395
263,300,263+300,563
177,521,177+521,698
194,140,194+140,334
472,963,472+963,1435
328,524,328+524,852
862,24,862+24,886
841,745,841+745,1586
275,510,275+510,785
617,461,617+461,1078
628,777,628+777,1405
109,151,109+151,260
502,277,502+277,779
891,375,891+375,1266
913,84,913+84,997
633,44,633+44,677
746,469,746+469,1215
929,988,929+988,1917
642,83,642+83,725
214,150,214+150,364
281,335,281+335,616
507,937,507+937,1444
637,977,637+977,1614
443,22,443+22,465
551,841,551+841,1392
544,691,544+691,1235
472,290,472+290,762
135,634,135+634,769
577,263,577+263,840
284,838,284+838,1122
547,30,547+30,577
320,820,320+820,1140
802,653,802+653,1455
463,239,463+239,702
714,949,714+949,1663
669,262,669+262,931
73,746,73+746,819
301,538,301+538,839
427,396,427+396,823
856,299,856+299,1155
152,336,152+336,488
964,302,964+302,1266
105,431,105+431,536
106,293,106+293,399
711,512,711+512,1223
216,572,216+572,788
886,354,886+354,1240
849,397,849+397,1246
929,89,929+89,1018
319,540,319+540,859
739,65,739+65,804
693,771,693+771,1464
362,608,362+608,970
646,42,646+42,688
364,268,364+268,632
977,514,977+514,1491
637,966,637+966,1603
914,589,914+589,1503
336,230,336+230,566
617,724,617+724,1341
450,702,450+702,1152
394,320,394+320,714
13,469,13+469,482
329,82,329+82,411
907,428,907+428,1335
180,960,180+960,1140
213,833,213+833,1046
431,177,431+177,608
861,198,861+198,1059
969,68,969+68,1037
132,81,132+81,213
210,185,210+185,395
400,483,400+483,883
201,655,201+655,856
35,113,35+113,148
723,380,723+380,1103
962,147,962+147,1109
492,675,492+675,1167
863,823,863+823,1686
234,53,234+53,287
844,176,844+176,1020
875,550,875+550,1425
183,452,183+452,635
638,202,638+202,840
72,821,72+821,893
904,442,904+442,1346
421,990,421+990,1411
501,609,501+609,1110
71,649,71+649,720
762,234,762+234,996
537,540,537+540,1077
666,177,666+177,843
668,679,668+679,1347
972,278,972+278,1250
738,206,738+206,944
842,213,842+213,1055
937,433,937+433,1370
783,560,783+560,1343
656,965,656+965,1621
672,10,672+10,682
674,440,674+440,1114
75,565,75+565,640
585,311,585+311,896
485,256,485+256,741
826,122,826+122,948
79,266,79+266,345
908,675,908+675,1583
814,28,814+28,842
305,485,305+485,790
189,706,189+706,895
834,473,834+473,1307
841,49,841+49,890
433,597,433+597,1030
361,496,361+496,857
697,744,697+744,1441
162,98,162+98,260
818,677,818+677,1495
868,449,868+449,1317
86,393,86+393,479
301,363,301+363,664
497,154,497+154,651
571,34,571+34,605
913,402,913+402,1315
549,144,549+144,693
628,189,628+189,817
37,783,37+783,820
210,706,210+706,916
748,370,748+370,1118
973,374,973+374,1347
654,886,654+886,1540
558,812,558+812,1370
159,771,159+771,930
98,752,98+752,850
806,282,806+282,1088
868,261,868+261,1129
272,460,272+460,732
10,466,10+466,476
241,168,241+168,409
988,393,988+393,1381
981,117,981+117,1098
641,784,641+784,1425
697,610,697+610,1307
364,854,364+854,1218
25,236,25+236,261
393,898,393+898,1291
997,13,997+13,1010
513,942,513+942,1455
762,959,762+959,1721
853,847,853+847,1700
739,554,739+554,1293
153,731,153+731,884
248,843,248+843,1091
342,507,342+507,849
669,913,669+913,1582
469,537,469+537,1006
2,614,2+614,616
233,652,233+652,885
677,368,677+368,1045
472,343,472+343,815
70,777,70+777,847
217,969,217+969,1186
281,890,281+890,1171
458,55,458+55,513
719,375,719+375,1094
125,958,125+958,1083
250,702,250+702,952
204,861,204+861,1065
971,114,971+114,1085
698,938,698+938,1636
273,101,273+101,374
520,246,520+246,766
352,929,352+929,1281
143,940,143+940,1083
489,490,489+490,979
677,813,677+813,1490
980,670,980+670,1650
410,490,410+490,900
30,333,30+333,363
186,510,186+510,696
49,177,49+177,226
912,653,912+653,1565
363,413,363+413,776
100,64,100+64,164
141,5,141+5,146
696,156,696+156,852
857,958,857+958,1815
415,636,415+636,1051
660,501,660+501,1161
21,227,21+227,248
90,148,90+148,238
114,268,114+268,382
499,89,499+89,588
497,743,497+743,1240
477,629,477+629,1106
849,701,849+701,1550
648,386,648+386,1034
606,272,606+272,878
314,926,314+926,1240
634,152,634+152,786
763,850,763+850,1613
668,661,668+661,1329
546,215,546+215,761
984,901,984+901,1885
233,8,233+8,241
832,484,832+484,1316
675,533,675+533,1208
957,995,957+995,1952
717,905,717+905,1622
47,824,47+824,871
553,275,553+275,828
31,161,31+161,192
726,969,726+969,1695
407,541,407+541,948
843,10,843+10,853
998,27,998+27,1025
766,604,766+604,1370
949,914,949+914,1863
410,641,410+641,1051
538,969,538+969,1507
84,922,84+922,1006
727,233,727+233,960
243,801,243+801,1044
971,461,971+461,1432
756,521,756+521,1277
612,31,612+31,643
296,544,296+544,840
857,53,857+53,910
427,885,427+885,1312
640,657,640+657,1297
298,305,298+305,603
227,596,227+596,823
114,117,114+117,231
586,257,586+257,843
121,790,121+790,911
965,780,965+780,1745
869,624,869+624,1493
851,572,851+572,1423
511,557,511+557,1068
771,265,771+265,1036
584,81,584+81,665
745,317,745+317,1062
319,178,319+178,497
123,850,123+850,973
749,725,749+725,1474
382,16,382+16,398
186,834,186+834,1020
852,566,852+566,1418
408,530,408+530,938
787,404,787+404,1191
394,492,394+492,886
455,304,455+304,759
130,337,130+337,467
8,859,8+859,867
456,784,456+784,1240
780,372,780+372,1152
612,885,612+885,1497
764,830,764+830,1594
451,467,451+467,918
667,396,667+396,1063
19,663,19+663,682
442,506,442+506,948
763,848,763+848,1611
90,659,90+659,749
848,629,848+629,1477
217,912,217+912,1129
489,969,489+969,1458
24,665,24+665,689
475,129,475+129,604
987,399,987+399,1386
355,23,355+23,378
17,82,17+82,99
269,675,269+675,944
6,977,6+977,983
107,140,107+140,247
739,348,739+348,1087
987,173,987+173,1160
210,866,210+866,1076
842,934,842+934,1776
859,819,859+819,1678
520,678,520+678,1198
988,849,988+849,1837
529,291,529+291,820
758,769,758+769,1527
286,507,286+507,793
758,472,758+472,1230
111,980,111+980,1091
177,407,177+407,584
769,88,769+88,857
325,86,325+86,411
278,405,278+405,683
610,885,610+885,1495
856,825,856+825,1681
395,864,395+864,1259
240,81,240+81,321
706,262,706+262,968
783,530,783+530,1313
861,44,861+44,905
630,578,630+578,1208
876,381,876+381,1257
455,618,455+618,1073
444,838,444+838,1282
961,467,961+467,1428
420,556,420+556,976
821,241,821+241,1062
641,60,641+60,701
236,466,236+466,702
890,911,890+911,1801
531,977,531+977,1508
366,518,366+518,884
649,52,649+52,701
111,933,111+933,1044
491,719,491+719,1210
928,817,928+817,1745
41,96,41+96,137
76,333,76+333,409
642,451,642+451,1093
19,985,19+985,1004
276,844,276+844,1120
914,963,914+963,1877
897,607,897+607,1504
93,576,93+576,669
234,133,234+133,367
887,656,887+656,1543
983,31,983+31,1014
990,187,990+187,1177
652,979,652+979,1631
358,641,358+641,999
164,886,164+886,1050
588,777,588+777,1365
150,804,150+804,954
857,442,857+442,1299
174,179,174+179,353
660,594,660+594,1254
960,723,960+723,1683
209,758,209+758,967
324,921,324+921,1245
355,702,355+702,1057
411,635,411+635,1046
648,46,648+46,694
417,732,417+732,1149
723,826,723+826,1549
817,318,817+318,1135
698,631,698+631,1329
45,495,45+495,540
306,324,306+324,630
579,268,579+268,847
666,311,666+311,977
148,500,148+500,648
674,533,674+533,1207
331,957,331+957,1288
234,277,234+277,511
523,744,523+744,1267
327,354,327+354,681
654,904,654+904,1558
891,101,891+101,992
647,927,647+927,1574
599,679,599+679,1278
965,15,965+15,980
564,994,564+994,1558
834,896,834+896,1730
130,613,130+613,743
21,59,21+59,80
727,464,727+464,1191
550,225,550+225,775
282,884,282+884,1166
485,513,485+513,998
490,391,490+391,881
378,573,378+573,951
678,657,678+657,1335
454,524,454+524,978
896,664,896+664,1560
109,550,109+550,659
557,19,557+19,576
903,963,903+963,1866
669,802,669+802,1471
870,229,870+229,1099
152,823,152+823,975
312,575,312+575,887
273,478,273+478,751
41,466,41+466,507
453,675,453+675,1128
299,801,299+801,1100
344,151,344+151,495
294,458,294+458,752
307,495,307+495,802
234,954,234+954,1188
381,95,381+95,476
821,549,821+549,1370
797,564,797+564,1361
562,755,562+755,1317
6,603,6+603,609
571,147,571+147,718
739,816,739+816,1555
369,330,369+330,699
100,88,100+88,188
824,155,824+155,979
997,166,997+166,1163
894,52,894+52,946
797,677,797+677,1474
306,87,306+87,393
953,118,953+118,1071
30,538,30+538,568
284,684,284+684,968
235,524,235+524,759
142,132,142+132,274
137,742,137+742,879
564,318,564+318,882
185,904,185+904,1089
539,87,539+87,626
376,527,376+527,903
252,886,252+886,1138
587,370,587+370,957
351,737,351+737,1088
227,186,227+186,413
238,614,238+614,852
608,548,608+548,1156
510,488,510+488,998
179,535,179+535,714
638,416,638+416,1054
302,952,302+952,1254
285,837,285+837,1122
506,632,506+632,1138
671,886,671+886,1557
3,213,3+213,216
288,81,288+81,369
14,835,14+835,849
930,245,930+245,1175
530,455,530+455,985
946,616,946+616,1562
768,606,768+606,1374
933,315,933+315,1248
255,492,255+492,747
622,363,622+363,985
150,171,150+171,321
225,354,225+354,579
736,189,736+189,925
708,102,708+102,810
52,768,52+768,820
641,344,641+344,985
368,631,368+631,999
488,649,488+649,1137
162,823,162+823,985
749,842,749+842,1591
867,426,867+426,1293
368,866,368+866,1234
372,916,372+916,1288
471,398,471+398,869
911,195,911+195,1106
546,127,546+127,673
590,697,590+697,1287
897,389,897+389,1286
464,740,464+740,1204
766,709,766+709,1475
271,453,271+453,724
592,219,592+219,811
20,232,20+232,252
999,841,999+841,1840
740,276,740+276,1016
772,180,772+180,952
791,181,791+181,972
674,738,674+738,1412
771,670,771+670,1441
840,437,840+437,1277
156,472,156+472,628
331,331,331+331,662
750,100,750+100,850
438,474,438+474,912
179,575,179+575,754
607,390,607+390,997
435,795,435+795,1230
542,700,542+700,1242
356,818,356+818,1174
49,508,49+508,557
647,995,647+995,1642
246,285,246+285,531
514,848,514+848,1362
262,457,262+457,719
753,852,753+852,1605
121,891,121+891,1012
200,49,200+49,249
533,728,533+728,1261
577,303,577+303,880
146,712,146+712,858
994,29,994+29,1023
817,30,817+30,847
153,734,153+734,887
510,877,510+877,1387
301,283,301+283,584
498,279,498+279,777
907,327,907+327,1234
507,229,507+229,736
834,787,834+787,1621
105,750,105+750,855
467,992,467+992,1459
215,900,215+900,1115
223,877,223+877,1100
297,246,297+246,543
317,977,317+977,1294
769,869,769+869,1638
517,898,517+898,1415
950,524,950+524,1474
26,953,26+953,979
225,128,225+128,353
888,533,888+533,1421
719,542,719+542,1261
194,336,194+336,530
724,265,724+265,989
717,532,717+532,1249
422,580,422+580,1002
169,41,169+41,210
209,288,209+288,497
585,775,585+775,1360
932,99,932+99,1031
165,18,165+18,183
83,925,83+925,1008
508,49,508+49,557
403,185,403+185,588
118,669,118+669,787
871,885,871+885,1756
282,237,282+237,519
36,790,36+790,826
428,756,428+756,1184
709,828,709+828,1537
146,195,146+195,341
435,852,435+852,1287
584,35,584+35,619
773,921,773+921,1694
471,703,471+703,1174
383,363,383+363,746
117,980,117+980,1097
592,479,592+479,1071
738,452,738+452,1190
985,825,985+825,1810
970,280,970+280,1250
884,127,884+127,1011
654,49,654+49,703
922,709,922+709,1631
537,576,537+576,1113
749,443,749+443,1192
241,417,241+417,658
704,375,704+375,1079
735,476,735+476,1211
621,988,621+988,1609
482,431,482+431,913
693,815,693+815,1508
311,834,311+834,1145
512,122,512+122,634
943,944,943+944,1887
851,407,851+407,1258
685,833,685+833,1518
238,209,238+209,447
884,809,884+809,1693
488,810,488+810,1298
52,448,52+448,500
581,474,581+474,1055
650,582,650+582,1232
689,263,689+263,952
68,684,68+684,752
991,105,991+105,1096
182,128,182+128,310
552,664,552+664,1216
825,240,825+240,1065
440,473,440+473,913
515,544,515+544,1059
721,834,721+834,1555
869,664,869+664,1533
450,857,450+857,1307
759,602,759+602,1361
983,620,983+620,1603
941,425,941+425,1366
341,76,341+76,417
724,133,724+133,857
533,31,533+31,564
233,25,233+25,258
84,71,84+71,155
564,37,564+37,601
676,893,676+893,1569
124,403,124+403,527
18,704,18+704,722
127,192,127+192,319
887,295,887+295,1182
804,735,804+735,1539
578,89,578+89,667
507,319,507+319,826
789,147,789+147,936
25,706,25+706,731
946,627,946+627,1573
19,55,19+55,74
257,170,257+170,427
70,630,70+630,700
673,291,673+291,964
