a,b,expr,sum
1,656,1+656,657
44,626,44+626,670
440,833,440+833,1273
325,349,325+349,674
249,982,249+982,1231
552,608,552+608,1160
845,642,845+642,1487
736,816,736+816,1552
913,463,913+463,1376
989,491,989+491,1480
288,104,288+104,392
605,439,605+439,1044
662,684,662+684,1346
947,792,947+792,1739
968,180,968+180,1148
627,351,627+351,978
769,527,769+527,1296
52,56,52+56,108
873,373,873+373,1246
317,473,317+473,790
